Gorod_PP_sokr;ID;Год_Поступления;КодФакультета;Город_УЗ;Тип_УЗ;Город_ПП;Пол;Основания;Изучаемый_Язык;Страна_ПП;Регион_ПП;Общежитие;Страна_Родители;Село;Иностранец;ЕГЭ;Общий балл;Тип паузы после УЗ;Месяц рождения;Наличие_Матери;Наличие_Отца;Статус;Код_группы;God_GR;Vozrast_to_VUS;Количество поступавших из города
Барнаул;64996;2014;40.0;Барнаул;средняя школа;Барнаул;Жен;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;49;поступил сразу;11;0;0.0;?;20608;1995;18.6666666666667;3424
Барнаул;71837;2015;26.0;Алтайский Край;средняя школа;Барнаул;Жен;ДН;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;77;один год;12;0;0.0;?;20613;1995;19.5833333333333;3424
Барнаул;86587;2018;34.0;Барнаул;медицинское училище;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;74;свыше 10 лет;08;1;1.0;?;21210;1973;44.9166666666667;3424
Барнаул;73673;2015;53.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;57;от 5 до 10 лет;12;0;0.0;?;22254;1983;31.5833333333333;3424
неизвестно;54709;2012;36.0;не указано;не указано;неизвестно;Жен;ОО;нет данных;не указана;не указано;0;Россия;0.0;0.0;1;55;нет данных об обучении до ВУЗа;05;1;1.0;?;15040;1994;18.1666666666667;241
Новоалтайск;56072;2013;28.0;Барнаул;ФГБОУ ВО;Новоалтайск;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;92;поступил сразу;12;0;0.0;?;13529;1990;22.5833333333333;192
Белокуриха;77774;2016;26.0;Бийск;ФГБОУ ВПО;Белокуриха;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;56;свыше 10 лет;11;1;1.0;?;18616;1981;34.5833333333333;35
малое поселение;90707;2019;27.0;Барнаул;ФГБОУ ВО;Мамонтова;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;58;поступил сразу;02;0;0.0;?;21922;1997;22.3333333333333;1
неизвестно;76202;2016;26.0;Алтайский Край;средняя школа;неизвестно;Жен;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;69;поступил сразу;09;1;1.0;?;20723;1998;17.8333333333333;241
малое поселение;74726;2016;51.0;Алтайский Край;средняя школа;Аюла;Жен;БН;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;75;поступил сразу;05;1;1.0;?;20664;1999;17.1666666666667;1
Новосибирск;85593;2018;28.0;Казахстан;средняя школа;Новосибирск;Муж;ОО;Английский язык;Россия;Новосибирская область;1;Россия;0.0;0.0;1;79;поступил сразу;08;1;1.0;?;21936;2000;17.9166666666667;18
